1: 0.2415152850262426 0.6299082002420776 0.1285765147316798
1: 0.0 0.18467444476410655 0.8153255552358935
1: 0.0 0.0 1.0
1: 0.0 0.3836783251498697 0.6163216748501303
4: 0.0 0.0 1.0
1: 0.0 0.4361016559128439 0.5638983440871561
1: 0.2874898493523204 0.6330791132634657 0.07943103738421398
1: 1.0 0.0 0.0
1: 0.9919985572739791 0.008001442726020854 0.0
1: 0.4957492595730464 0.4675585867076458 0.03669215371930784
1: 0.0 0.20039380821146313 0.7996061917885369
1: 0.0 0.40266969366992983 0.5973303063300701
1: 0.24598255738407693 0.6974565918456777 0.05656085077024536
1: 0.9822675641885745 0.017732435811425466 0.0
1: 0.4931300346513361 0.46646764083474757 0.0404023245139164
1: 0.0 0.41030916435751386 0.5896908356424861
1: 0.0 0.8974731894806718 0.10252681051932833
1: 0.0 0.8712863152802824 0.12871368471971756
1: 0.4918373909879837 0.47105803952738984 0.03710456948462648
1: 0.0 0.8639963106535933 0.13600368934640672
1: 0.0 0.38017150305414066 0.6198284969458594
1: 0.0 0.0 1.0
1: 0.0 0.5652483824555372 0.43475161754446273
1: 0.0 0.6034500724114478 0.39654992758855223
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.2441377032627334 0.640141173032557 0.1157211237047095
1: 0.0 0.6175731810839007 0.3824268189160993
1: 0.0 0.5727941320181649 0.4272058679818351
1: 0.0 0.5958708906818098 0.4041291093181903
1: 0.0 0.18144324489074914 0.8185567551092509
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.8434808686108338 0.15651913138916618
1: 0.4976842363433994 0.4706988883793023 0.03161687527729823
1: 0.0 0.43389524613515146 0.5661047538648485
1: 0.5044657200738174 0.47952363724038194 0.016010642685800602
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.999254073328589 0.0007459266714110318 0.0
1: 0.04185536730801337 0.8514751518864547 0.10666948080553196
1: 0.0 0.8864474582822552 0.11355254171774481
1: 0.9901753309294006 0.009824669070599474 0.0
4: 0.935674437575453 0.060351478322414755 0.003974084102132236
1: 0.7438549461553117 0.23707234288627677 0.019072710958411565
1: 0.75 0.2370816844688991 0.012918315531100899
1: 0.9942843616126966 0.005715638387303322 0.0
1: 1.0 0.0 0.0
1: 0.9935331012411638 0.006466898758836239 0.0
1: 0.0 0.8660946710557225 0.13390532894427742
1: 0.0 0.8022921407259553 0.19770785927404466
1: 0.7344104616319294 0.24641742471141456 0.019172113656656165
4: 1.0 0.0 0.0
64: 1.0 0.0 0.0
1: 0.8349762616059556 0.16502373839404438 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.645681034279554 0.33186545477314333 0.02245351094730258
4: 0.9969585623571743 0.0030414376428257377 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.8401652409447673 0.15983475905523267 0.0
1: 0.6344894079535794 0.3538606903732905 0.011649901673130125
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.0 0.892800097565339 0.10719990243466093
1: 0.25 0.6759405753802431 0.0740594246197569
1: 0.5 0.4705484302170999 0.02945156978290009
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9251556685190071 0.07484433148099288 0.0
1: 1.0 0.0 0.0
1: 0.49882806450436 0.46332775324636477 0.03784418224927527
1: 0.0 0.8441129301408619 0.15588706985913803
1: 0.0 0.8687917154235352 0.13120828457646494
1: 0.9865255226497323 0.013474477350267678 0.0
1: 1.0 0.0 0.0
1: 0.9896567522052807 0.010343247794719276 0.0
1: 0.4905566394772648 0.4474872889041594 0.0619560716185758
1: 0.0 0.386233239386651 0.613766760613349
1: 0.0 0.0 1.0
1: 0.0 0.8401503810503839 0.15984961894961608
1: 0.0 0.5991537843608669 0.40084621563913314
1: 0.0 0.5768869159048584 0.4231130840951416
1: 0.0 0.2780958843361568 0.7219041156638433
1: 0.0 0.0 1.0
1: 0.0 0.41273621956948653 0.5872637804305134
1: 0.0 0.8534536786006753 0.14654632139932472
1: 0.0 0.9159492159415435 0.0840507840584565
1: 0.0 0.8652804521595567 0.13471954784044327
1: 0.0 0.8346581239752596 0.16534187602474038
1: 0.0 0.18663016100799912 0.8133698389920009
1: 0.0 0.376180178618179 0.6238198213818211
1: 0.0 0.858837789663679 0.1411622103363211
1: 0.21241688516436508 0.7070101733475634 0.08057294148807148
1: 0.0 0.8129768457890088 0.18702315421099125
1: 0.0 0.32979200642836753 0.6702079935716325
1: 0.0 0.8495373352464848 0.15046266475351527
1: 0.0 0.8287219791390958 0.1712780208609041
1: 0.24456376609049588 0.6964814263014396 0.058954807608064486
1: 0.24558280415684766 0.6723762084460891 0.08204098739706328
1: 0.0 0.3774806731036416 0.6225193268963584
1: 0.0 0.0 1.0
1: 0.24079618184563661 0.6573768911558174 0.10182692699854595
1: 0.0 0.8501764599643467 0.1498235400356534
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3927449568488833 0.6072550431511167
1: 0.0 0.20024971263431302 0.799750287365687
1: 0.0 0.4068099255951337 0.5931900744048664
1: 0.0 0.8660460667461598 0.1339539332538402
1: 0.0 0.18751516092476578 0.8124848390752342
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.8376269435242802 0.1623730564757197
1: 0.0 0.8834064266864654 0.1165935733135346
1: 0.0 0.4064610936856474 0.5935389063143526
1: 0.0 0.9010664886737909 0.09893351132620914
1: 0.24662634308389805 0.7182148758117666 0.03515878110433546
1: 1.0 0.0 0.0
1: 0.9870763620657879 0.012923637934212081 0.0
1: 0.738873506975656 0.24863762451914428 0.012488868505199757
1: 0.0 0.8644640192990017 0.13553598070099826
1: 0.5 0.46598732315550406 0.03401267684449594
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.4776654358921392 0.022334564107860777
1: 0.5 0.4604232406767595 0.03957675932324051
1: 1.0 0.0 0.0
1: 0.49365046037817195 0.4541552440369331 0.05219429558489497
1: 0.0 0.8108973856661428 0.18910261433385722
1: 0.0 0.794753821553924 0.20524617844607596
1: 0.0 0.8902120986826503 0.10978790131734972
4: 0.9492373274325057 0.05076267256749435 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.5 0.4697294258301177 0.030270574169882325
1: 0.0 0.8571037409321938 0.14289625906780618
1: 0.0 0.0 1.0
1: 0.0 0.6225641876015875 0.3774358123984125
1: 0.4894073898132746 0.4804983732568197 0.030094236929905704
1: 1.0 0.0 0.0
1: 0.5 0.4805062639444332 0.019493736055566813
1: 0.0 0.9294446411065169 0.07055535889348313
1: 0.0 0.9217419574341474 0.07825804256585261
1: 0.0 0.9297458075109122 0.07025419248908782
1: 0.4942455790611059 0.46155083071371245 0.04420359022518172
1: 0.7377557765435222 0.2432981869076562 0.0189460365488216
4: 0.9979939237264857 0.0020060762735142814 0.0
1: 0.0 0.8508545096912778 0.14914549030872204
1: 0.6221144012328735 0.37788559876712646 0.0
1: 0.5 0.4670954005068899 0.03290459949311009
1: 0.0 0.8185650212069735 0.1814349787930265
