1: 0.0 0.875089655822323 0.12491034417767694
1: 0.0 0.8684405838389739 0.131559416161026
1: 0.0 0.7365542189787386 0.2634457810212614
1: 0.0 0.8560724468801917 0.14392755311980832
1: 0.0 0.6101760488309196 0.3898239511690804
1: 0.0 0.3467541011920543 0.6532458988079457
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3794542229321103 0.6205457770678897
1: 0.0 0.18528240241107902 0.8147175975889209
1: 0.0 0.811857435147417 0.1881425648525829
1: 0.0 0.8373617802096447 0.1626382197903553
1: 0.0 0.9007640547574015 0.09923594524259854
1: 0.0 0.8214365169987493 0.17856348300125074
1: 0.0 0.9166544614445126 0.08334553855548743
1: 0.6421117650235914 0.3065162132012437 0.05137202177516492
1: 0.9829248451661807 0.01707515483381941 0.0
1: 0.0 0.9176058252255429 0.08239417477445715
1: 0.0 0.892622874101145 0.1073771258988549
1: 0.7434360875615471 0.24725890326593486 0.009305009172517975
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9989464288352627 0.0010535711647373276 0.0
1: 0.3823462219698986 0.5681951574559861 0.049458620574115264
1: 0.0 0.47853607439072343 0.5214639256092766
1: 0.0 0.9029976898622695 0.09700231013773053
1: 0.0 0.3879532298730802 0.6120467701269199
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3851310175352249 0.6148689824647751
1: 0.0 0.8229576174134297 0.17704238258657046
1: 0.0 0.38541179319198865 0.6145882068080113
1: 0.0 0.19321400872196792 0.8067859912780321
1: 0.0 0.39521861216732684 0.6047813878326731
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.37778801195306616 0.6222119880469339
1: 0.0 0.6234640223543398 0.37653597764566016
1: 0.2413141661508125 0.6944113856987167 0.06427444815047079
1: 0.24279418566664218 0.6797083752712875 0.07749743906207035
1: 0.0 0.8970234090339584 0.10297659096604161
1: 0.0 0.3839173298169878 0.6160826701830122
1: 0.0 0.8378739941801844 0.16212600581981568
1: 0.316935646323028 0.6401009269606168 0.042963426716355224
1: 0.9921201740532292 0.007879825946770835 0.0
1: 1.0 0.0 0.0
1: 0.4900855356446058 0.48291507542085194 0.02699938893454229
1: 0.48796701898203654 0.47946220997851985 0.03257077103944361
1: 0.0 0.8966870548999262 0.10331294510007383
1: 0.0 0.837043257044781 0.16295674295521895
1: 0.0 0.39687233787193454 0.6031276621280655
1: 0.0 0.8668699267285289 0.13313007327147114
1: 0.0 0.6254500694254934 0.3745499305745066
1: 0.0 0.0 1.0
1: 0.0 0.3818035978018705 0.6181964021981294
