1: 0.05979965924261946 0.9017680711949689 0.038432269562411636
1: 0.4655115216365755 0.5013664893199545 0.03312198904346997
1: 0.9663593411846696 0.03364065881533052 0.0
1: 0.9672419668263104 0.03275803317368957 0.0
4: 0.9929616419956606 0.007038358004339426 0.0
1: 0.7288862356045923 0.2711137643954077 0.0
1: 0.9779003603545023 0.022099639645497618 0.0
1: 0.0 0.9318268550192725 0.06817314498072746
1: 0.0 0.9251815163899656 0.07481848361003435
1: 0.17594728697356352 0.7919802045584321 0.03207250846800441
1: 0.9639209970410443 0.03607900295895572 0.0
1: 0.9680324917562613 0.03196750824373869 0.0
1: 0.9764841737308884 0.02351582626911166 0.0
1: 0.7102593879557637 0.2772089901727921 0.012531621871444298
1: 0.0 0.9061071065128534 0.09389289348714658
1: 0.0 0.8372230595758883 0.16277694042411184
1: 0.24258816377154452 0.6962951638123329 0.06111667241612262
1: 0.0 0.8792541760051078 0.1207458239948922
1: 0.0 0.8099646019365804 0.19003539806341962
1: 0.0 0.0 1.0
1: 0.0 0.3903776255443991 0.6096223744556009
4: 0.0 0.0 1.0
1: 0.0 0.7645724416667108 0.23542755833328916
1: 0.0 0.7726937452569902 0.22730625474300975
1: 0.0 0.8657174570369993 0.13428254296300074
1: 0.0 0.8604544657477318 0.1395455342522683
1: 0.0 0.8880213261104308 0.11197867388956906
1: 0.0 0.9336544831960979 0.0663455168039021
1: 0.0 0.8760466117722675 0.12395338822773255
1: 0.0 0.8078696968146288 0.19213030318537117
1: 0.0 0.3775223412962312 0.6224776587037688
1: 0.0 0.0 1.0
1: 0.0 0.7995345659799746 0.20046543402002526
1: 0.0 0.8273342891833819 0.17266571081661797
1: 0.0 0.9119227897413094 0.08807721025869064
1: 0.0 0.9125890758255766 0.08741092417442342
1: 0.8046357099370192 0.19536429006298087 0.0
1: 0.07175810344180866 0.9086613437642932 0.019580552793898143
1: 0.831609882377755 0.168390117622245 0.0
1: 0.0 0.9337260285944566 0.06627397140554325
1: 0.5382553485373142 0.4529346789762381 0.008809972486447715
1: 0.9866013898464471 0.01339861015355294 0.0
4: 0.9996266137985257 0.00037338620147435333 0.0
1: 0.9813761564584867 0.01862384354151317 0.0
1: 0.2788442658182577 0.6923268936752287 0.02882884050651363
1: 0.9944632085173362 0.005536791482663935 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 0.9997019288617619 0.00029807113823813184 0.0
16: 1.0 0.0 0.0
1: 0.9842073261984297 0.01579267380157038 0.0
1: 0.0 0.9254101360374745 0.07458986396252554
1: 0.5 0.4828351941324812 0.017164805867518784
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.5 0.478659239076291 0.021340760923709012
1: 1.0 0.0 0.0
1: 0.9928284720557283 0.007171527944271677 0.0
1: 0.0 0.9053276423876704 0.09467235761232962
1: 0.0 0.8033958686249991 0.19660413137500077
1: 0.0 0.9025977698328665 0.0974022301671334
1: 0.0 0.8351742643305091 0.16482573566949094
1: 0.0 0.360168791657056 0.639831208342944
1: 0.0 0.19613056989665034 0.8038694301033497
1: 0.0 0.7735685833358237 0.22643141666417638
1: 0.0 0.8343570181799772 0.1656429818200228
