16: 1.0 0.0 0.0
4: 0.9942558436546634 0.005744156345336655 0.0
1: 0.11661986829562754 0.8269620756154836 0.05641805608888889
1: 0.0 0.9053869145875737 0.0946130854124263
1: 0.0 0.9133121253754464 0.08668787462455363
1: 0.60155165583597 0.3736082546693136 0.02484008949471639
1: 0.9850367387314756 0.014963261268524498 0.0
1: 0.2656450982579619 0.6948910098825865 0.03946389185945165
1: 0.9345223118107586 0.06547768818924136 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 0.9997655911856977 0.00023440881430230448 0.0
16: 1.0 0.0 0.0
64: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9975779340008225 0.00242206599917758 0.0
1: 0.5299095085040554 0.46937972967084723 0.0007107618250973835
1: 0.9843163412032583 0.01568365879674168 0.0
1: 0.4394881908376791 0.5238971164625232 0.03661469269979778
1: 0.0 0.9034357911728541 0.09656420882714578
1: 0.0 0.8638315450025167 0.1361684549974833
1: 0.0 0.9073027084194409 0.09269729158055906
1: 0.0 0.8819608392441078 0.11803916075589216
1: 0.0 0.8184519026944141 0.1815480973055859
1: 0.0 0.7839237062934767 0.2160762937065232
1: 0.0 0.8683031520246697 0.13169684797533027
1: 0.06351147335160826 0.8921576760290353 0.04433085061935638
1: 0.020595262834017164 0.9318755771150875 0.0475291600508953
1: 0.9953003432000289 0.0046996567999711214 0.0
1: 0.9935290939729666 0.006470906027033416 0.0
1: 1.0 0.0 0.0
1: 0.4912922992312193 0.4973638768115629 0.011343823957217836
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9875816560320075 0.012418343967992415 0.0
1: 1.0 0.0 0.0
1: 0.9893305265902339 0.010669473409766123 0.0
1: 0.0 0.9358164903100479 0.06418350968995201
1: 0.0 0.8480130101542821 0.1519869898457179
1: 0.20158876978086449 0.7594794937157078 0.038931736503427794
1: 0.0 0.8917840001310222 0.10821599986897773
1: 0.0 0.7925738432940946 0.20742615670590542
1: 0.0 0.007048309884712445 0.9929516901152875
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.38775141374818256 0.6122485862518174
1: 0.0 0.8356722602090798 0.1643277397909202
1: 0.0 0.9297691349330148 0.07023086506698523
1: 0.0 0.8433234032848078 0.15667659671519213
1: 0.0 0.38238216941447895 0.6176178305855211
1: 0.0 0.0 1.0
1: 0.0 0.4282353400952078 0.5717646599047922
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5767978180789024 0.4232021819210976
1: 0.0 0.5576853444964771 0.44231465550352284
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3632081277400989 0.6367918722599011
1: 0.0 0.7649440202225897 0.23505597977741033
1: 0.0 0.5585599100146352 0.44144008998536477
1: 0.0 0.8162216479930655 0.1837783520069346
1: 0.0 0.8318686735158147 0.16813132648418533
1: 0.0 0.8652369589343321 0.13476304106566794
1: 0.0 0.8480856289396936 0.1519143710603063
1: 0.0 0.8567302987305934 0.14326970126940675
1: 0.0 0.823920670804678 0.17607932919532204
1: 0.0 0.8535236847266029 0.1464763152733971
1: 0.0 0.8839997038521976 0.11600029614780233
1: 0.0 0.8303050153508517 0.16969498464914834
1: 0.0 0.8141261139885217 0.1858738860114783
1: 0.0 0.23599575318184063 0.7640042468181594
1: 0.0 0.18884851950181575 0.8111514804981843
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.36415391465470487 0.6358460853452952
1: 0.0 0.7886666353863643 0.2113333646136356
1: 0.0 0.5589769363307517 0.44102306366924826
1: 0.0 0.8212744483669514 0.1787255516330486
1: 0.0 0.846252232655712 0.15374776734428786
1: 0.0 0.8950437647260157 0.1049562352739844
1: 0.0 0.8583939064671147 0.1416060935328854
1: 0.0698122484997041 0.8522864980987572 0.07790125340153858
1: 0.5944010025499673 0.3734162511434566 0.03218274630657608
4: 0.9923233790638273 0.007676620936172676 0.0
1: 0.4734401961464406 0.49023180139133377 0.03632800246222562
1: 0.99086245046734 0.009137549532659968 0.0
1: 0.48669243057674727 0.5060899660547097 0.007217603368543046
1: 0.0 0.9037585115066156 0.09624148849338449
1: 0.0 0.8223561097170751 0.17764389028292488
1: 0.0 0.8776635009724014 0.12233649902759852
1: 0.0 0.7886912168411109 0.21130878315888912
1: 0.0 0.3764162502283793 0.6235837497716206
1: 0.0 0.18551876319072824 0.8144812368092718
1: 0.0 0.4494884896499534 0.5505115103500466
1: 0.0 0.8031007085395586 0.19689929146044138
1: 0.0 0.7947432630585372 0.2052567369414629
1: 0.0 0.8651232587359411 0.1348767412640589
1: 0.0 0.915197766137475 0.08480223386252489
1: 0.0 0.8971792768382388 0.10282072316176116
1: 0.0 0.8527320751671987 0.14726792483280132
1: 0.0 0.8654158476037379 0.13458415239626215
1: 0.0 0.8880441691237488 0.11195583087625122
1: 0.0 0.8932417673805318 0.10675823261946815
1: 0.0 0.8934987406200284 0.10650125937997157
1: 0.0 0.9027008819145956 0.09729911808540437
1: 0.0 0.8448976761767192 0.15510232382328076
1: 0.0 0.8224340979361924 0.17756590206380762
1: 0.0 0.914498974561889 0.08550102543811094
1: 0.032794401385702054 0.9020017882036627 0.06520381041063528
1: 0.24620538164854366 0.6940059873574751 0.059788630993981295
1: 0.0 0.7757374444607213 0.2242625555392787
1: 0.0 0.7985563359576581 0.20144366404234193
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.7714305897974634 0.22856941020253657
1: 0.0 0.7530575228302918 0.24694247716970813
1: 0.45609635842284646 0.5029391240180991 0.04096451755905439
1: 0.7240280198402296 0.2527096537388264 0.023262326420944057
1: 0.7535110269592746 0.24648897304072534 0.0
1: 0.0 0.8014413551121226 0.1985586448878774
1: 0.0 0.8398181559053988 0.16018184409460112
1: 0.8621461634027079 0.13785383659729208 0.0
1: 0.9880398914546158 0.011960108545384273 0.0
1: 0.994540522226333 0.005459477773667023 0.0
1: 0.21447904893243497 0.7227600103574255 0.06276094071013949
1: 0.0 0.8842838454967412 0.11571615450325867
1: 0.0 0.772874358174179 0.22712564182582096
1: 0.0 0.8509373649118328 0.1490626350881672
1: 0.0 0.8082485954102148 0.19175140458978523
1: 0.0 0.19487921493301397 0.805120785066986
1: 0.0 0.0 1.0
1: 0.0 0.36303413483076147 0.6369658651692385
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0017846041412454966 0.9982153958587545
1: 0.0 0.44073284969807075 0.5592671503019293
1: 0.0 0.8699464697432463 0.13005353025675376
1: 0.0 0.9195775343258448 0.08042246567415523
1: 0.0 0.8005782588734858 0.19942174112651423
1: 0.0 0.8863739101886683 0.11362608981133165
1: 0.25025313746511313 0.7234067127016829 0.02634014983320393
1: 0.9165140425301723 0.08348595746982765 0.0
1: 0.011291086228171987 0.9508980110823305 0.037810902689497494
1: 0.0 0.875711095168394 0.12428890483160615
1: 0.0 0.6339792486271996 0.3660207513728004
1: 0.0 0.13012401001530088 0.8698759899846992
1: 0.0 0.8244296147612218 0.17557038523877821
1: 0.0 0.9077213655207597 0.0922786344792404
1: 0.4694434886504584 0.52000989872389 0.010546612625651597
1: 0.9339444734941296 0.06605552650587039 0.0
1: 0.00444807139703654 0.9503494877529503 0.04520244085001318
1: 0.6414601626292618 0.3585398373707383 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9994583842995379 0.0005416157004620183 0.0
1: 0.2520826519573064 0.7341526564063345 0.013764691636359128
1: 0.0 0.8968483190026972 0.10315168099730271
1: 0.0 0.9172812425643115 0.08271875743568835
1: 0.5085136299692705 0.4827854609082953 0.008700909122434097
1: 0.9834764873024772 0.016523512697522898 0.0
1: 0.6251546429726885 0.3724450881495123 0.0024002688777990944
1: 0.9977460006190512 0.0022539993809488554 0.0
1: 0.9987878743336752 0.0012121256663248058 0.0
4: 0.9955369705695039 0.004463029430496125 0.0
64: 0.9995985060870937 0.0004014939129063473 0.0
64: 1.0 0.0 0.0
1: 0.9990895516784252 0.0009104483215748494 0.0
1: 0.9957276558958645 0.004272344104135453 0.0
1: 0.23409105959882656 0.694268680606672 0.07164025979450145
1: 0.34424512034511445 0.6262031222687482 0.02955175738613741
1: 0.0 0.8486714529366539 0.15132854706334614
1: 0.0 0.7546642956739373 0.24533570432606266
1: 0.0 0.5689523455726493 0.4310476544273507
1: 0.0 0.8346314429491701 0.16536855705082987
1: 0.0 0.8417580603104271 0.15824193968957284
1: 0.0 0.749500264026892 0.250499735973108
1: 0.0 0.8027191251572412 0.19728087484275886
