4: 1.0 0.0 0.0
1: 0.9933266092354182 0.006673390764581856 0.0
1: 0.0 0.924647624772647 0.075352375227353
1: 0.6464516076057703 0.3406830379197579 0.012865354474471846
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 0.9952983560306021 0.0047016439693978295 0.0
1: 0.0 0.9010005043736111 0.09899949562638882
1: 0.0 0.8562256678875224 0.14377433211247764
1: 0.908072218711455 0.09192778128854492 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.994288770605752 0.005711229394247946 0.0
1: 0.25 0.6623133708872355 0.08768662911276454
1: 0.0 0.19258802460513263 0.8074119753948674
1: 0.0 0.8338911256904868 0.16610887430951315
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.1859484145527578 0.8140515854472422
1: 0.0 0.37096465159976727 0.6290353484002327
1: 0.0 0.8177344210945224 0.18226557890547762
1: 0.0 0.8512590372471922 0.14874096275280774
1: 0.0 0.5873099113218763 0.41269008867812373
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5862289318615662 0.4137710681384338
1: 0.0 0.8890385925231943 0.11096140747680577
1: 0.9921937270341541 0.007806272965845944 0.0
1: 0.48987147931102537 0.4678428340504533 0.04228568663852128
1: 0.0 0.5945185932878059 0.4054814067121942
1: 0.0 0.4883203916702323 0.5116796083297677
1: 0.0 0.8857238123744948 0.11427618762550518
1: 0.0 0.8926900085086016 0.10730999149139836
1: 0.0 0.883857701314372 0.11614229868562792
1: 0.2125202919799135 0.6456790428116301 0.1418006652084563
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.24069822126417068 0.4228103903164246 0.33649138841940474
1: 0.24346420830538057 0.617022285023742 0.13951350667087742
1: 0.43970997637581216 0.5058082968949407 0.054481726729247115
1: 0.0 0.5940620139676231 0.40593798603237685
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.8726011072220728 0.1273988927779272
1: 0.5805214438940214 0.4081507457204654 0.011327810385513282
1: 0.0 0.8276217430996538 0.17237825690034625
1: 0.5 0.4826374965046585 0.01736250349534152
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.24478656438576357 0.7036185280874172 0.05159490752681917
1: 0.981855416162215 0.018144583837785007 0.0
1: 0.9981237853532322 0.0018762146467677905 0.0
16: 0.9987056359414164 0.0012943640585835856 0.0
16: 1.0 0.0 0.0
1: 0.4894531275977226 0.4569051039288968 0.05364176847338059
1: 0.0 0.38037072453345616 0.6196292754665439
1: 0.0 0.5168655129475477 0.48313448705245227
1: 0.3352786009739302 0.6126035239798034 0.052117875046266415
1: 0.9820152246573906 0.01798477534260952 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.24781315866301432 0.6812035088098436 0.07098333252714217
1: 0.0 0.829148633472054 0.17085136652794602
1: 1.0 0.0 0.0
1: 0.497967878869373 0.46668653615870703 0.035345584971919974
1: 0.0 0.40542500861132347 0.5945749913886765
4: 0.0 0.0 1.0
1: 0.0 0.3734545737729565 0.6265454262270436
1: 0.0 0.0 1.0
1: 0.0 0.2967609279586731 0.7032390720413269
1: 0.0 0.37896024437002157 0.6210397556299785
4: 0.0 0.0877409865320955 0.9122590134679045
1: 0.0 0.8061934293335219 0.19380657066647816
1: 0.0 0.8240855748901289 0.1759144251098711
1: 0.7171153749975361 0.2627829439197007 0.020101681082763223
1: 0.6912328843897433 0.2871523898994227 0.021614725710834004
1: 0.7397125673566367 0.24251079912505524 0.01777663351830805
1: 0.0 0.825211873348654 0.1747881266513459
1: 0.0 0.7884890183314645 0.21151098166853555
1: 0.7400125419959016 0.24216912856732228 0.017818329436776026
16: 1.0 0.0 0.0
16: 0.9990458624759349 0.0009541375240650982 0.0
1: 0.42083423476851906 0.5488395397459467 0.03032622548553421
1: 0.24340006992778643 0.7124722159967065 0.04412771407550703
1: 0.0 0.9049960662411989 0.09500393375880123
1: 0.25765942850002044 0.7073618091802267 0.03497876231975294
