1: 0.5767634181793501 0.4065374303581083 0.01669915146254164
1: 0.24138187705301256 0.6818356919807811 0.0767824309662063
1: 0.0 0.5969725739127191 0.4030274260872809
1: 0.0 0.8582550731679649 0.1417449268320351
1: 0.0 0.7697141969657645 0.23028580303423546
1: 0.0 0.5550958816711915 0.44490411832880855
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.10939885339167277 0.8906011466083272
1: 0.0 0.8413211911425917 0.15867880885740832
1: 0.0 0.5931638990703139 0.4068361009296861
1: 0.0 0.37582128920835134 0.6241787107916487
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.18655688883035265 0.8134431111696474
1: 0.0 0.23751858994728164 0.7624814100527184
1: 0.0 0.6117371427450905 0.38826285725490944
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3872204489048651 0.6127795510951348
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.8159732028198792 0.18402679718012083
1: 0.0 0.8662055441671517 0.13379445583284827
1: 0.0 0.19484494439363664 0.8051550556063634
1: 0.0 0.6410659360685389 0.35893406393146104
1: 0.0 0.8602178896974779 0.13978211030252208
1: 0.49923133270450337 0.4751031329259854 0.025665534369511245
1: 0.0 0.926837102020275 0.07316289797972497
4: 0.9965481118458337 0.0034518881541663053 0.0
1: 1.0 0.0 0.0
1: 0.7442835155603519 0.24484086666751312 0.010875617772135027
1: 0.3074062284480853 0.6584256441825371 0.03416812736937758
1: 1.0 0.0 0.0
1: 0.9945888358065604 0.005411164193439536 0.0
1: 0.984799597280557 0.015200402719442927 0.0
1: 0.0 0.9089825393464543 0.09101746065354566
1: 0.007466269561448552 0.9276750726670562 0.06485865777149524
1: 0.0 0.6691075040933241 0.33089249590667597
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.662933092207839 0.337066907792161
1: 0.0 0.800017900891451 0.19998209910854897
1: 0.0 0.0059503818173721745 0.9940496181826278
1: 0.0 0.7678742991668513 0.2321257008331487
1: 0.0 0.8400181581331203 0.1599818418668797
1: 0.0 0.9184931223968238 0.08150687760317621
1: 0.0 0.9068007472825637 0.09319925271743634
1: 0.7816398235782913 0.21836017642170857 0.0
1: 0.8238373870775416 0.17616261292245833 0.0
1: 0.9921490756131917 0.007850924386808384 0.0
1: 0.9751392961135729 0.0248607038864272 0.0
1: 0.4858691695482397 0.488021166682471 0.026109663769289304
1: 0.9917671520372232 0.00823284796277683 0.0
1: 0.9904201912736901 0.009579808726309997 0.0
