1: 0.26020407411104785 0.7068981518597902 0.03289777402916194
1: 0.9972563953244693 0.0027436046755307613 0.0
1: 0.6418016776287168 0.34418809168690506 0.014010230684378233
1: 0.23102243319617174 0.7437060605468646 0.025271506256963616
1: 0.24058366373532344 0.6825194035221823 0.0768969327424942
1: 0.0 0.6182484808301665 0.3817515191698335
1: 0.0 0.0 1.0
1: 0.0 0.8460591480108792 0.15394085198912066
1: 0.0 0.9107090460942986 0.08929095390570135
1: 0.0 0.5984284268492576 0.40157157315074243
1: 0.2902688403134263 0.674878094049895 0.034853065636678726
1: 0.9901086956711527 0.009891304328847338 0.0
4: 0.9996113283611283 0.0003886716388717199 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9987752342205953 0.0012247657794046919 0.0
1: 1.0 0.0 0.0
1: 0.5 0.47538312646861175 0.02461687353138825
1: 0.0 0.8500141027793845 0.1499858972206155
1: 0.0 0.8248739355482564 0.1751260644517436
1: 0.4086808183627815 0.5722244411100108 0.019094740527207776
1: 0.9857897582018484 0.014210241798151621 0.0
1: 0.24116205509438673 0.6993122678750381 0.0595256770305751
1: 0.24363364906424928 0.6661513399665019 0.09021501096924883
1: 0.2495293240289628 0.641320724287888 0.10914995168314923
1: 0.0 0.0 1.0
1: 0.0 0.13648324233247494 0.8635167576675251
1: 0.0 0.0 1.0
1: 0.0 0.8216994777204873 0.1783005222795127
1: 0.0 0.22586602582764276 0.7741339741723572
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.19212675747092922 0.8078732425290708
1: 0.0 0.4122105409380763 0.5877894590619237
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.25 0.6373388308504544 0.11266116914954566
1: 0.25 0.6565409486531424 0.09345905134685761
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4946487083336489 0.4405272643416555 0.06482402732469561
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.49820217467184247 0.4733352066162469 0.02846261871191058
1: 0.0 0.31957253412557823 0.6804274658744218
1: 0.0 0.6397871124961783 0.3602128875038218
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.1943639587236683 0.8056360412763317
1: 0.0 0.18227674540231492 0.8177232545976851
1: 0.0 0.3881414900556075 0.6118585099443925
1: 0.0 0.36754632444643653 0.6324536755535635
1: 0.0 0.8890602066830491 0.11093979331695092
1: 0.0 0.8687751823475125 0.1312248176524876
16: 0.9837624262097346 0.015847109059938042 0.00039046473032742016
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.7454297023817116 0.24925536892002048 0.0053149286982679955
1: 0.9933147106493867 0.006685289350613292 0.0
1: 0.4914365203811919 0.46634439618492896 0.0422190834338792
1: 0.0 0.8145514022706045 0.18544859772939548
1: 0.0 0.8300861932115968 0.16991380678840323
1: 0.9967883295525459 0.003211670447454094 0.0
1: 1.0 0.0 0.0
1: 0.24824856859727887 0.6881832072969906 0.0635682241057306
1: 0.0 0.9227346242797694 0.07726537572023051
1: 0.9913411817206835 0.008658818279316402 0.0
1: 0.22983593953883386 0.6845693881437009 0.08559467231746515
1: 0.0 0.5696712463865169 0.4303287536134831
1: 0.0 0.3720308640221887 0.6279691359778112
1: 0.0 0.8470595435944003 0.15294045640559978
1: 0.9877853191402916 0.012214680859708418 0.0
1: 0.24063622677261765 0.6668989790117732 0.0924647942156091
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.4651333464683081 0.03486665353169188
1: 1.0 0.0 0.0
1: 0.5480195106839036 0.4398022279905795 0.012178261325516915
1: 0.0 0.9148217027980068 0.08517829720199321
1: 0.0 0.8395896250747976 0.16041037492520238
1: 0.0 0.8787961877196466 0.12120381228035332
1: 0.0 0.8492762805032372 0.15072371949676283
1: 0.0 0.880836293003792 0.11916370699620804
1: 0.6184098261440057 0.3774933606485438 0.004096813207450534
1: 0.0 0.8588892827717053 0.14111071722829466
1: 0.0 0.8069161405626615 0.19308385943733858
1: 0.0 0.8649330852553119 0.13506691474468813
1: 0.4997437940763948 0.4594888963903379 0.04076730953326729
1: 0.0 0.8560135808476967 0.14398641915230326
1: 0.43172869667962666 0.5284459151308473 0.03982538818952608
1: 0.9754599724767119 0.024540027523288002 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.7980762535194085 0.2019237464805915 0.0
1: 0.4974545550737739 0.4667040981208115 0.03584134680541462
1: 0.0 0.851480823561001 0.14851917643899898
1: 0.5 0.4548532317473049 0.04514676825269509
1: 0.0 0.9331588643120909 0.06684113568790911
1: 0.0 0.8885482592031598 0.11145174079684017
1: 0.25 0.6638055262189848 0.08619447378101519
1: 0.0 0.7984412399816105 0.20155876001838946
1: 0.0 0.8255458031750962 0.17445419682490376
1: 0.45966201290292474 0.4997589817978115 0.04057900529926378
1: 0.41060266335878237 0.5348874849634053 0.054509851677812304
1: 0.0 0.42162123861504996 0.57837876138495
1: 0.0 0.38963518545614767 0.6103648145438523
1: 0.0 0.8292219394617639 0.17077806053823602
1: 0.0 0.904351286254221 0.09564871374577899
1: 0.004507007524812562 0.915919539985952 0.07957345248923542
1: 0.5 0.48866712650038696 0.011332873499613039
1: 0.0 0.908140766635677 0.091859233364323
1: 0.0 0.8511023268492679 0.1488976731507321
1: 0.0 0.8670938781422095 0.1329061218577905
1: 0.0 0.8629912045941173 0.13700879540588284
1: 0.0 0.8678080544159719 0.13219194558402808
1: 0.0 0.37950088750748867 0.6204991124925113
1: 0.0 0.17952280663950465 0.8204771933604953
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.19054891395515644 0.8094510860448436
1: 0.0 0.8548198431813152 0.14518015681868474
1: 0.0 0.8419228828834666 0.15807711711653333
1: 0.0 0.38363581760357596 0.6163641823964241
1: 0.0 0.8011272537458183 0.19887274625418178
