1: 0.0 0.8741815870598878 0.1258184129401122
1: 0.0 0.8843456904922526 0.1156543095077473
1: 0.0 0.8551526085875507 0.14484739141244934
1: 0.0 0.8669655910814762 0.1330344089185238
1: 0.0 0.8699733609727789 0.13002663902722117
1: 0.0 0.8885883325613695 0.11141166743863046
1: 0.0 0.8500450095877471 0.1499549904122529
1: 0.0 0.8403480078220269 0.15965199217797305
1: 0.0 0.7992501850893505 0.20074981491064942
1: 0.0 0.7991433957265901 0.2008566042734099
1: 0.0 0.4389888019775511 0.5610111980224489
1: 0.0 0.4727936193648032 0.5272063806351968
1: 0.0 0.7991299385152854 0.2008700614847147
1: 0.0 0.8348340515182284 0.16516594848177163
1: 0.0 0.8905040429424145 0.10949595705758541
1: 0.0 0.8844721360557214 0.11552786394427866
1: 0.0 0.8623921985893863 0.1376078014106138
1: 0.0 0.42326736679494475 0.5767326332050553
1: 0.0 0.09737041391689066 0.9026295860831093
1: 0.0 0.8275698905147411 0.17243010948525894
1: 0.0 0.7681898884047347 0.2318101115952652
1: 0.0 0.5831254066464093 0.4168745933535907
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.3637112241144026 0.6362887758855974
1: 0.0 0.7838471717631694 0.21615282823683057
1: 0.0 0.5624060160545659 0.4375939839454341
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.19003285766902217 0.8099671423309778
1: 0.0 0.3665247806923891 0.633475219307611
1: 0.0 0.8003899714985268 0.19961002850147325
1: 0.0 0.8032297055575571 0.19677029444244287
1: 0.0 0.8201699104207887 0.17983008957921137
1: 0.0 0.8245688168534688 0.17543118314653128
1: 0.0 0.8459344830336571 0.1540655169663429
1: 0.0 0.8186675422464331 0.18133245775356693
1: 0.0 0.8518579471145861 0.14814205288541393
1: 0.0 0.8789119962933774 0.1210880037066227
1: 0.0 0.9100776869276609 0.08992231307233911
1: 0.6563993458316059 0.30361558254575177 0.03998507162264242
1: 0.0 0.927771464977097 0.07222853502290305
1: 0.0 0.8910549512377247 0.10894504876227529
1: 0.0 0.835944876900563 0.16405512309943698
1: 0.0 0.7722577249854299 0.22774227501457017
1: 0.0 0.833510704416397 0.1664892955836031
1: 0.0 0.8844229716428796 0.11557702835712036
1: 0.0 0.9172575349315184 0.0827424650684816
1: 0.0 0.8822329173107168 0.1177670826892831
1: 0.0 0.9203140354035333 0.07968596459646665
1: 0.5359741020891435 0.4525962417016684 0.011429656209188177
4: 0.9712067045199684 0.02879329548003169 0.0
1: 0.9996539284060261 0.00034607159397391605 0.0
1: 0.9974425914994067 0.0025574085005932905 0.0
1: 0.7321457050255127 0.25399696885408585 0.01385732612040147
1: 0.9812844342348706 0.018715565765129512 0.0
1: 0.4495858476109239 0.5254435537489672 0.02497059864010892
1: 0.0 0.9057585740677727 0.09424142593222729
1: 0.0 0.8723711079418809 0.12762889205811911
1: 0.0 0.9274680901859453 0.07253190981405466
1: 0.0 0.9098319514319293 0.0901680485680707
1: 0.0 0.840770617507485 0.159229382492515
1: 0.0 0.8356675302926793 0.16433246970732068
1: 0.0 0.9124474113668309 0.08755258863316906
1: 0.48131156301232625 0.5042039247956134 0.014484512192060428
1: 0.2514671442819204 0.7262452165994486 0.022287639118630853
1: 0.9958857667448713 0.004114233255128647 0.0
1: 0.9992793126577492 0.0007206873422508735 0.0
4: 0.9990647019636834 0.0009352980363166834 0.0
4: 1.0 0.0 0.0
4: 0.9980605012400661 0.0019394987599339179 0.0
1: 0.0 0.929457946137549 0.07054205386245099
1: 0.8444776880740386 0.1555223119259615 0.0
1: 0.0 0.9453479295574856 0.05465207044251441
1: 0.0 0.8679931786935584 0.13200682130644165
1: 0.0 0.73727042678676 0.26272957321324
1: 0.0 0.0 1.0
1: 0.0 0.40711086704348076 0.5928891329565192
1: 0.0 0.8491498145487453 0.15085018545125461
1: 0.0 0.9360895724863961 0.06391042751360382
1: 0.9923164797754997 0.007683520224500183 0.0
1: 0.16166417703845515 0.8002034382845766 0.03813238467696817
1: 0.0 0.8621857175792815 0.13781428242071853
1: 0.0 0.7858005207850436 0.2141994792149564
1: 0.0 0.8803811409668857 0.11961885903311431
1: 0.0 0.8155835275632138 0.18441647243678622
1: 0.0 0.37317973700564566 0.6268202629943543
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5269444084328492 0.4730555915671509
1: 0.0 0.5866808583249226 0.4133191416750774
1: 0.0 0.0 1.0
1: 0.0 0.3820247841824864 0.6179752158175136
1: 0.0 0.8072528361801937 0.19274716381980628
1: 0.0 0.8588318125765515 0.1411681874234486
1: 0.0 0.8129140475346663 0.1870859524653336
1: 0.0 0.7764774771048737 0.22352252289512636
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5780550171258854 0.4219449828741147
1: 0.0 0.5778061092905424 0.4221938907094576
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.7556966218544132 0.2443033781455869
1: 0.0 0.8084810196903015 0.1915189803096985
1: 0.0 0.8470716689342692 0.1529283310657309
1: 0.0 0.37991641319753505 0.620083586802465
1: 0.0 0.0007777257094270795 0.999222274290573
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.7236320636736893 0.27636793632631074
1: 0.0 0.17467207366105936 0.8253279263389406
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.7118390462966346 0.28816095370336536
1: 0.0 0.767956225786846 0.23204377421315409
1: 0.0 0.0 1.0
1: 0.0 0.3692595113362585 0.6307404886637415
1: 0.0 0.763675782964751 0.23632421703524892
1: 0.0 0.8003008179402826 0.19969918205971732
1: 0.0 0.7942106073342046 0.2057893926657955
1: 0.0 0.8719012255018075 0.12809877449819246
1: 0.0 0.8650855434253628 0.1349144565746372
1: 0.0 0.9311062823948271 0.06889371760517288
1: 0.2414316455686804 0.7115045760654005 0.04706377836591907
1: 0.24206993050154513 0.7045016728753528 0.05342839662310206
1: 0.0 0.8606789429171057 0.13932105708289433
1: 0.0 0.8463853621787003 0.1536146378212997
1: 0.24012461597646206 0.6982156308566518 0.061659753166886155
1: 0.19046076751849061 0.7500568818703153 0.05948235061119417
1: 0.19988994464447407 0.7445242969961636 0.0555857583593623
1: 0.0 0.8652099546255745 0.13479004537442546
1: 0.0 0.8450244774035279 0.15497552259647207
1: 0.0 0.7138169799685034 0.28618302003149665
1: 0.0 0.0 1.0
1: 0.0 0.36555268860574575 0.6344473113942543
1: 0.0 0.7855646832778425 0.21443531672215765
1: 0.0 0.8500237815666019 0.14997621843339815
1: 0.0 0.7902728539802453 0.20972714601975473
1: 0.0 0.8861251634952876 0.11387483650471236
1: 0.0 0.9212563722987068 0.07874362770129328
1: 0.3751270586178699 0.5945812877788834 0.03029165360324665
1: 0.0 0.9043625809364098 0.09563741906359025
1: 0.4804721133591329 0.48966829454449307 0.02985959209637401
1: 0.9784309073828957 0.02156909261710422 0.0
4: 0.9976822044831872 0.0023177955168128058 0.0
4: 1.0 0.0 0.0
1: 0.9998180882441381 0.00018191175586192967 0.0
1: 0.6470351716016975 0.3529648283983025 0.0
1: 0.0 0.9339273399018279 0.06607266009817214
