0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
0.5620999541277867 0.4379000458722133 0.0
0.4771540591491073 0.5228459408508928 0.0
0.4262581514608217 0.5737418485391783 0.0
0.37732850081791747 0.6226714991820825 0.0
0.33195828774450187 0.6680417122554981 0.0
0.288431752941686 0.711568247058314 0.0
0.24715171788917445 0.7528482821108256 0.0
0.20968699354750828 0.7903130064524917 0.0
0.17396121541315204 0.826038784586848 0.0
0.14054911273549212 0.8594508872645079 0.0
0.10952175592505754 0.8904782440749425 0.0
0.080397472084527 0.919602527915473 0.0
0.054492663705879636 0.9455073362941204 0.0
0.028391473623894936 0.9716085263761052 0.0
0.007666053802061392 0.987582270570272 0.004751675627666541
0.0 0.9412761612077092 0.05872383879229082
0.0 0.8602647864179471 0.1397352135820529
0.0 0.7853403914281379 0.2146596085718621
0.0 0.7242325003673031 0.27576749963269687
0.0 0.6594739098015514 0.3405260901984486
0.0 0.6054804477058142 0.3945195522941858
0.0 0.5508322133157373 0.44916778668426266
0.0 0.5068034618933844 0.49319653810661557
0.0 0.46204114828560755 0.5379588517143925
0.0 0.41539068275158586 0.5846093172484141
0.0 0.38924866542465597 0.610751334575344
0.0 0.3496647593904464 0.6503352406095536
0.0 0.31841024388457045 0.6815897561154295
0.0 0.2934401258238549 0.7065598741761451
0.0 0.2715546404931627 0.7284453595068372
0.0 0.24060486287037963 0.7593951371296204
0.0 0.22199915008902152 0.7780008499109785
0.0 0.20326468513664486 0.796735314863355
0.0 0.18301722007150245 0.8169827799284977
0.0 0.16848527207161562 0.8315147279283843
0.0 0.15825406932064737 0.8417459306793527
0.0 0.13741681816438753 0.8625831818356124
0.0 0.12587878076412035 0.8741212192358796
0.0 0.11705197358815651 0.8829480264118434
0.0 0.10091250342413718 0.8990874965758628
0.0 0.10196850428352318 0.8980314957164768
0.0 0.08602108673733008 0.9139789132626699
0.0 0.08208213929582625 0.9179178607041738
0.0 0.06917127878611251 0.9308287212138875
0.0 0.06927444106119879 0.9307255589388013
0.0 0.05862968462259914 0.9413703153774009
0.0 0.053445897455393236 0.9465541025446068
0.0 0.053870602224905265 0.9461293977750946
0.0 0.04705476885195391 0.9529452311480462
0.0 0.03959863355259731 0.9604013664474027
0.0 0.040007525908229834 0.9599924740917701
0.0 0.0335178806137786 0.9664821193862214
0.0 0.03073357218808586 0.9692664278119141
0.0 0.029784975291748245 0.9702150247082518
0.0 0.025622520019996292 0.9743774799800037
0.0 0.023397271123965113 0.9766027288760349
0.0 0.02370273212284777 0.9762972678771522
0.0 0.019594548791245257 0.9804054512087547
0.0 0.014679019174566 0.985320980825434
0.0 0.017026545683949335 0.9829734543160508
0.0 0.020163167605737435 0.9798368323942626
0.0 0.007557938099547737 0.9924420619004521
0.0 0.014836527695654585 0.9851634723043454
0.0 0.014313458071332417 0.9856865419286676
0.0 0.010429868239190326 0.9895701317608097
0.0 0.005450588105010829 0.9945494118949891
0.0 0.010811449712782884 0.9891885502872172
0.0 0.0006185263748401703 0.9993814736251598
0.0 0.019883801571033814 0.9801161984289661
0.0 0.008791203175072548 0.9912087968249275
0.0 0.004172960477113621 0.9958270395228863
0.0 0.004193839213346557 0.9958061607866534
0.0 0.0035968542409062477 0.9964031457590937
0.0 0.002612116974319223 0.9973878830256808
0.0 0.006035310293316269 0.9939646897066838
0.0 0.006077268632269245 0.9939227313677307
0.0 0.003176299344719178 0.9968237006552808
0.0 0.0014691221751033704 0.9985308778248967
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.21200412335755375 0.03799587664244625 0.75
