0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.5 0.0 0.5
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
0.7598135033192235 0.24018649668077652 0.0
0.3559941732412318 0.6440058267587683 0.0
0.1928372598963317 0.8071627401036683 0.0
0.06820084133483978 0.93179915866516 0.0
0.001916513450515348 0.8936159024060166 0.10446758414346807
0.0 0.6350047677976015 0.36499523220239843
0.0 0.44337098958880855 0.5566290104111914
0.0 0.30826744239800863 0.6917325576019915
0.0 0.21222147954188714 0.7877785204581129
0.0 0.14750873508019272 0.8524912649198072
0.0 0.10148851700828673 0.8985114829917132
0.0 0.06978938594143416 0.9302106140585658
0.0 0.04849247552121243 0.9515075244787877
0.0 0.03351098850046064 0.9664890114995395
0.0 0.023079268014513606 0.9769207319854863
0.0 0.014856667640950129 0.9851433323590499
0.0 0.011257610527797042 0.9887423894722028
0.0 0.010026245208432353 0.9899737547915677
0.0 0.003643942726421412 0.9963560572735787
0.0 0.004189500111352016 0.9958104998886481
0.0 0.0 1.0
0.05300103083938844 0.009498969160611562 0.9375
