0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
0.6011895582439343 0.3988104417560657 0.0
0.5230103500116391 0.4769896499883609 0.0
0.4885757069205817 0.5114242930794183 0.0
0.4657324113776329 0.5342675886223671 0.0
0.438155461033399 0.561844538966601 0.0
0.4143608418882444 0.5856391581117556 0.0
0.3897497144919151 0.6102502855080849 0.0
0.36490728714391985 0.6350927128560802 0.0
0.34354386728104214 0.6564561327189579 0.0
0.3203727082079616 0.6796272917920384 0.0
0.2983852448004019 0.701614755199598 0.0
0.27847826108297 0.72152173891703 0.0
0.25672207218806564 0.7432779278119344 0.0
0.2375813635902833 0.7624186364097167 0.0
0.21935511644668323 0.7806448835533167 0.0
0.20001887064833332 0.7999811293516668 0.0
0.18294475444701452 0.8170552455529855 0.0
0.16497767637928956 0.8350223236207104 0.0
0.1477384019086342 0.8522615980913658 0.0
0.13335982356235002 0.8666401764376499 0.0
0.11716091749353848 0.8828390825064616 0.0
0.10188259435657661 0.8981174056434233 0.0
0.08819589230015118 0.9118041076998489 0.0
0.07259905186890281 0.9274009481310972 0.0
0.057152535535065135 0.942847464464935 0.0
0.05183279187669414 0.9481672081233059 0.0
0.03728524334409556 0.9627147566559044 0.0
0.019497703903694312 0.9805022960963057 0.0
0.014073447393667983 0.985926552606332 0.0
0.0012586602104548011 0.9892379885342122 0.009503351255333081
0.0 0.960458963133051 0.039541036866948986
0.0 0.9220933592823674 0.07790664071763265
0.0 0.8825194708079969 0.11748052919200319
0.0 0.8380101020278974 0.16198989797210261
0.0 0.7994362652679952 0.2005637347320049
0.0 0.7712445175882807 0.22875548241171928
0.0 0.7399646738764594 0.2600353261235407
0.0 0.7085003268581469 0.2914996731418531
0.0 0.6713780369491518 0.3286219630508483
0.0 0.6475697826539512 0.35243021734604885
0.0 0.6184346160478733 0.38156538395212675
0.0 0.5925262793637551 0.4074737206362448
0.0 0.564306222916229 0.435693777083771
0.0 0.5373582037152456 0.4626417962847544
0.0 0.5228639482416124 0.4771360517583876
0.0 0.49074297554515645 0.5092570244548436
0.0 0.47030743778231165 0.5296925622176883
0.0 0.4537748587889035 0.5462251412110966
0.0 0.42957888974290137 0.5704211102570986
0.0 0.4012024757602703 0.5987975242397297
0.0 0.39920176511074834 0.6007982348892517
0.0 0.3792955657385636 0.6207044342614365
0.0 0.3616207285605597 0.6383792714394403
0.0 0.33770879022033307 0.6622912097796669
0.0 0.3287750750763381 0.6712249249236619
0.0 0.30804541269280283 0.6919545873071972
0.0 0.30413532234657914 0.6958646776534209
0.0 0.28274492930113065 0.7172550706988694
0.0 0.28714608983394385 0.7128539101660561
0.0 0.2559631911523816 0.7440368088476184
0.0 0.2491237360638623 0.7508762639361377
0.0 0.23208598967689698 0.767914010323103
0.0 0.22643983550536978 0.7735601644946302
0.0 0.21755846467267329 0.7824415353273267
0.0 0.20972795477479067 0.7902720452252092
0.0 0.19680141549849905 0.803198584501501
0.0 0.19095060776400696 0.8090493922359931
0.0 0.1750838323789979 0.8249161676210021
