0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.9161298594637132 0.08387014053628686 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
0.9487752563232603 0.051224743676739654 0.0
0.5074344667018099 0.49256553329819003 0.0
0.38854244059006043 0.6114575594099395 0.0
0.29800322138243185 0.7019967786175682 0.0
0.2106659242677696 0.7893340757322304 0.0
0.1372601831755387 0.8627398168244612 0.0
0.07315767396105781 0.9268423260389421 0.0
0.019611134964500655 0.9798911908308118 0.0004976742046874927
0.0 0.9001964417919164 0.09980355820808362
0.0 0.7317546556899728 0.2682453443100272
0.0 0.59776312761087 0.40223687238913
0.0 0.48467713752790853 0.5153228624720916
0.0 0.43022000226388435 0.5697799977361157
0.0 0.29068666369981466 0.7093133363001853
0.0 0.2689812694937348 0.7310187305062652
0.0 0.20651651709793467 0.7934834829020654
0.0 0.19484423120935424 0.8051557687906457
0.0 0.14714955729030313 0.8528504427096969
0.0 0.09817898135509229 0.9018210186449077
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
