0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.8322597189274263 0.16774028107257372 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
0.8975505126465207 0.10244948735347931 0.0
0.5596236030456803 0.4403763969543197 0.0
0.4552453303579397 0.5447546696420603 0.0
0.42193492505100005 0.5780650749489998 0.0
0.3551499561291207 0.6448500438708793 0.0
0.3193423316029004 0.6806576683970997 0.0
0.2766641111619633 0.7233358888380368 0.0
0.22690934762772494 0.773090652372275 0.0
0.19442250090781427 0.8055774990921858 0.0
0.15211928657683937 0.8478807134231606 0.0
0.12240107977423803 0.8775989202257619 0.0
0.08866693510544876 0.9113330648945512 0.0
0.05764841281666685 0.9423515871833332 0.0
0.03145833571097764 0.9685416642890223 0.0
0.007763934218023667 0.9912407173726013 0.0009953484093749854
0.0 0.9421574782098949 0.05784252179010499
0.0 0.8582354053739376 0.14176459462606225
0.0 0.7740314799566703 0.22596852004332968
0.0 0.6894778314232752 0.3105221685767248
0.0 0.6132171603830207 0.38678283961697935
0.0 0.5823090948387195 0.41769090516128055
0.0 0.5121206743618104 0.4878793256381897
0.0 0.4572336006940067 0.5427663993059934
0.0 0.45274024215245423 0.5472597578475458
0.0 0.40769976237531447 0.5923002376246854
0.0 0.30152019826871146 0.6984798017312885
0.0 0.27985312913091787 0.7201468708690821
0.0 0.27839221553880006 0.7216077844611999
0.0 0.25957032344866954 0.7404296765513304
0.0 0.22265255544650292 0.7773474445534971
0.0 0.19038047874936642 0.8096195212506336
0.0 0.19282774676743403 0.8071722532325659
0.0 0.19686071565127441 0.8031392843487256
0.0 0.15553684023848297 0.844463159761517
0.0 0.1387622743421233 0.8612377256578767
0.0 0.14026505412163737 0.8597349458783626
0.0 0.05609290858854723 0.9439070914114528
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
