0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.4580649297318566 0.04193507026814343 0.5
1.0 0.0 0.0
1.0 0.0 0.0
1.0 0.0 0.0
0.7281048615125352 0.2718951384874648 0.0
0.34327283098624617 0.6567271690137539 0.0
0.17396305372165416 0.8260369462783459 0.0
0.04638440446277924 0.9533667584348771 0.00024883710234374634
0.0 0.8159755487409447 0.18402445125905542
0.0 0.5412201325693893 0.4587798674306108
0.0 0.3604533329818495 0.6395466670181504
0.0 0.23774889329583473 0.7622511067041653
0.0 0.1709968942498287 0.8290031057501713
0.0 0.049089490677546144 0.9509105093224539
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
